,ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,prediction
623,462871,2,3.7,5411.5,46,3159,29,6,2.0,0,11.73,14.586206896551724,19,2416,2.1590000000000003
624,473386,0,1.8,2446.14,38,1201,23,4,1.0,1,15.428,20.65217391304348,5,4761,2.059
625,786218,0,1.3,3239.71,41,356,13,6,0.0,0,14.309,19.15384615384616,17,2219,1.834
626,641467,0,3.8,2438.46,50,2918,13,5,1.0,0,18.0,13.846153846153848,9,3170,2.189
627,792316,2,2.6,1278.9,40,1785,19,5,3.0,1,12.32,21.105263157894736,11,450,1.975
628,952749,0,1.7,2060.37,39,784,19,6,4.0,0,9.801000000000002,21.05263157894737,11,881,1.974
629,109332,3,1.1,2185.59,36,61,5,6,5.0,0,12.276,24.2,8,108,1.536
630,911858,1,3.7,1456.3100000000002,38,3073,28,5,3.0115755627009646,0,13.224,14.357142857142858,6,15,2.532
631,681579,0,2.4,6392.2,42,1846,20,5,6.0,0,12.234000000000002,19.1,6,1646,2.4490000000000003
632,140588,2,2.748310308182784,5530.2300000000005,33,2282,11,6,2.0,0,12.573,14.0,15,1667,2.251
633,912110,3,2.0,4640.4,29,1382,5,5,5.0,0,16.733,20.8,16,1053,2.1750000000000003
634,198485,2,1.3,2505.21,30,372,13,6,5.0,0,0.51,14.307692307692308,19,1404,1.804
635,217915,0,2.1,2394.59,34,1619,15,5,4.0,0,5.168,21.266666666666666,11,2638,2.097
636,728715,0,3.5,28663.2,27,3204,15,3,2.0,0,8.748,18.8,11,1944,2.14
637,160052,1,1.0,3918.2,37,76,5,6,1.0,0,12.901,26.4,16,4146,2.415
638,724552,3,3.9,7297.500000000001,33,3485,40,6,2.0,0,9.042,11.825,15,4595,2.339
639,430752,3,1.3,3035.18,38,311,12,4,1.0,0,3.572,19.166666666666668,15,898,1.623
640,329765,3,2.2,3955.24,38,1693,25,6,2.0,0,12.296,11.52,6,1990,2.352
641,547413,1,3.2,7417.08,35,2255,19,4,4.0,0,9.595,14.842105263157894,11,2472,2.319
642,588773,1,2.8,1861.12,37,2481,24,4,5.0,0,15.17,18.541666666666668,16,184,1.896
643,123129,3,1.2,5401.76,37,247,4,6,2.0,0,13.949,26.25,5,2646,1.781
644,509949,2,3.3,3294.4100000000003,32,3489,23,5,1.0,0,13.392,11.391304347826086,9,800,2.01
645,701387,3,2.4,2055.92,30,1462,14,5,2.0,0,6.69,18.142857142857142,16,77,1.602
646,555548,0,1.0,4303.200000000001,42,124,7,4,4.0,0,17.92,16.0,19,2067,2.398
647,759115,1,3.5,1800.9,37,3037,23,5,0.0,0,11.532,17.608695652173914,15,31,1.743
648,944519,0,2.5,4465.0,36,1575,12,4,5.0,1,0.612,19.0,8,3533,2.294
649,584298,0,2.6,4964.4,38,3489,25,5,5.0,0,17.008,11.52,17,1603,2.555
650,830134,1,3.4,7336.499999999999,46,3489,13,5,1.0,1,11.61,14.538461538461538,6,4636,2.313
651,451241,2,2.748310308182784,1437.13,40,3350,31,8,6.0,0,13.96,14.290322580645162,15,2319,2.37
652,177108,3,1.6,4704.96,39,911,16,5,2.0,1,10.815,15.4375,19,955,2.369
653,470672,0,1.1,4104.780000000001,37,301,4,6,1.0,0,15.873,27.25,12,1258,1.629
654,984987,2,3.1,5507.24,35,2783,22,6,0.0,1,6.16,20.59090909090909,12,2153,2.414
655,185165,1,3.6,6066.959999999999,30,3489,37,5,1.0,1,4.86,10.81081081081081,19,2235,2.319
656,403394,1,1.3,4788.94,38,389,8,6,3.0,0,6.194,17.75,11,1101,1.933
657,692122,3,1.2,6690.880000000001,29,3489,7,5,5.0,0,2.668,16.142857142857142,15,3873,1.973
658,201236,3,1.4,2504.58,31,696,4,6,6.0,0,9.173000000000002,18.75,12,1668,1.536
659,354632,2,3.8,7055.94,39,3228,15,5,5.0,1,0.039,14.6,9,2961,2.984
660,380320,1,2.748310308182784,4339.2,33,2253,23,5,3.0,0,6.394000000000002,12.434782608695652,12,4037,2.407
661,102912,3,1.5,1470.85,45,500,12,8,3.0,0,15.0,15.75,10,249,2.016
662,155447,0,1.8,2389.5,36,1001,21,4,1.0,0,6.772000000000002,18.714285714285715,12,351,1.586
663,480471,3,3.3,4402.3,37,2663,21,5,2.0,0,13.061,20.761904761904763,5,2898,2.403
664,126025,1,1.7,4180.41,34,1105,15,6,0.0,0,13.906,21.266666666666666,11,1020,1.848
665,396228,1,2.7,4348.4800000000005,31,2348,32,4,5.0,0,15.001,12.96875,12,4236,2.3600000000000003
666,871312,0,2.748310308182784,2302.98,31,2799,31,5,0.0,0,19.468,18.0,17,414,1.826
667,234911,0,2.5,1283.75,40,1644,25,6,3.0,0,11.6,16.6,16,2301,2.149
668,811786,2,2.2,3995.5,32,1684,28,6,2.0,0,15.808,13.142857142857142,17,3013,1.486
669,701019,0,3.1,1970.24,28,2657,26,6,4.0,0,15.428,12.076923076923077,5,666,1.768
670,939614,1,3.9,8237.140000000001,44,3356,37,6,4.0,0,17.756,19.18918918918919,11,4509,2.6500000000000004
671,148201,3,3.4,2477.66,30,2412,36,6,3.0,1,9.830000000000002,12.833333333333334,17,573,1.585
672,792669,2,2.7,1673.86,26,2073,18,4,1.0,1,19.084,19.444444444444443,10,4761,2.003
673,142195,1,2.3,7040.52,28,1652,25,6,3.0,0,18.284,13.12,9,3333,1.9610000000000003
674,383416,1,2.2,3098.8,40,1495,20,6,3.0,0,15.6,17.0,13,3342,1.7979999999999998
675,677776,0,2.7,7194.55,35,2345,16,5,3.0,0,4.025,18.1875,5,3335,2.14
676,595330,1,2.748310308182784,2860.05,41,531,16,6,2.0,0,18.573,16.5625,5,1268,1.983
677,620790,1,2.4,3562.52,39,1674,12,6,0.0,0,18.0,14.25,5,3770,2.226
678,482693,1,1.7,5259.15,38,701,14,5,1.0,1,5.586,15.714285714285715,15,1273,1.901
679,293949,2,3.5,5356.8,42,3102,43,6,3.0115755627009646,0,8.148,13.976744186046512,10,3617,2.164
680,291812,3,3.5,6415.200000000001,37,2936,28,4,3.0,1,13.727,18.321428571428573,11,2017,1.6749999999999998
681,544544,0,1.8,4144.16,30,1097,12,5,4.0,0,15.33,15.5,9,2801,2.011
682,411158,0,1.6,3159.84,44,821,11,5,2.0,0,9.636,19.0,12,667,2.013
683,274456,0,3.1,7464.38,45,2816,18,8,6.0,0,16.845,14.5,15,4634,2.539
684,367635,2,1.0,1372.8000000000002,39,3489,7,6,3.0,1,0.585,24.57142857142857,5,1154,1.787
685,314720,3,1.4,5852.759999999999,36,711,10,5,6.0,1,0.288,19.6,7,4761,1.7799999999999998
686,438548,2,3.7,6841.780000000001,36,3203,20,8,2.0,0,10.256,18.8,19,1884,1.648
687,128325,2,3.6,4799.44,35,2940,37,6,4.0,1,14.315,19.945945945945947,11,4387,2.181
688,831466,2,3.8,3202.98,35,3259,40,6,6.0,1,17.64,11.875,9,3614,2.601
689,444794,0,2.8,5740.8,36,2015,7,1,0.0,0,15.768,23.142857142857142,18,4420,2.385
690,514916,3,1.5,4181.4,36,540,15,3,1.0,0,13.968,18.4,16,2182,1.649
691,693216,0,1.5,5092.2,36,736,6,6,5.0,1,19.584,22.0,7,804,2.317
692,736734,0,1.5,4778.25,33,477,3,5,2.0,0,4.521,27.0,6,1263,1.863
693,827682,3,3.2,3008.28,36,2255,15,5,3.0115755627009646,0,14.22,19.4,11,966,2.139
694,716119,0,3.0,3139.5,29,2743,13,5,0.0,0,12.586,19.23076923076923,11,310,1.826
695,975837,2,3.2,2863.08,31,2538,16,5,1.0,0,1.767,19.9375,19,576,1.931
696,765051,3,1.1,2974.8,41,90,9,6,4.0,0,16.0,19.55555555555556,11,1896,1.622
697,975669,0,13.6,7207.86,38,3185,29,4,2.0,0,18.718000000000004,13.310344827586206,12,2198,2.006
698,117787,1,2.0,6918.0,33,1364,14,6,1.0,0,10.166,15.357142857142858,12,4689,2.1750000000000003
699,556636,0,1.3,4083.82,34,297,6,3,5.0,0,8.536000000000001,15.666666666666668,15,748,2.356
700,779421,3,1.6,1897.76,46,672,12,5,1.0,0,7.068000000000001,20.83333333333333,19,512,1.623
701,532338,2,2.1,2860.44,37,1595,18,6,1.0,1,17.649,16.055555555555557,19,1767,1.572
702,358618,2,1.5,3956.0,30,783,8,6,3.0115755627009646,0,0.93,20.75,5,1964,1.491
703,176501,2,3.1,3716.47,26,2177,22,5,6.0,0,1.924,19.181818181818183,15,3807,2.254
704,179132,1,2.3,1841.31,32,1527,6,5,0.0,1,9.696,19.33333333333333,11,1701,1.862
705,612820,2,2.3,6950.73,38,1839,13,1,3.0,0,9.23,17.923076923076923,6,1745,1.831
706,804254,2,1.5,1813.55,43,639,4,4,5.0,0,1.591,22.75,15,33,1.7970000000000002
707,377009,3,1.9,2932.16,41,3489,24,5,6.0,0,2.911,11.708333333333334,9,1164,2.119
708,388318,1,1.8,2525.2,35,1051,19,3,0.0,1,17.555,14.842105263157894,12,3217,1.586
709,720072,2,1.5,4851.849999999999,34,640,18,3,2.0,0,17.408,19.88888888888889,11,774,2.213
710,999009,0,1.2,6550.880000000001,45,3489,6,6,3.0,1,18.0,18.5,11,1921,2.085
711,128539,2,1.1,2106.78,40,104,12,5,2.0,0,13.8,14.333333333333334,15,150,1.891
712,308210,1,1.5,4044.55,36,534,16,1,5.0,1,17.784,13.25,8,2741,2.356
713,128394,0,2.0,3553.2,39,1299,22,8,5.0,1,13.845,18.77272727272728,11,1618,2.529
714,568605,1,3.6,1402.16,30,3052,9,5,0.0,0,9.63,22.33333333333333,11,1082,2.172
715,490054,2,2.1,5674.9,37,1283,13,6,5.0,0,13.197,19.846153846153847,17,4360,1.852
716,833096,3,2.1,5822.52,34,1317,8,5,3.0,0,3.06,18.25,17,4761,1.73
717,483849,2,1.4,6741.959999999999,31,480,5,5,2.0,0,4.0920000000000005,22.2,9,3760,1.6909999999999998
718,276654,1,1.6,6206.0,45,790,19,4,6.0,1,3.96,16.36842105263158,17,4551,2.595
719,546979,0,13.2,2161.25,31,2468,37,6,4.0,1,13.485,12.83783783783784,13,937,1.909
720,149974,1,1.8,4008.46,37,1103,17,6,1.0,0,8.14,12.176470588235292,13,3894,2.197
721,137978,1,1.1,1972.4700000000005,41,87,10,6,6.0,0,10.865,20.1,15,188,1.302
722,106769,0,3.3,2124.01,34,2993,37,5,1.0,0,16.014,17.91891891891892,19,422,1.6869999999999998
723,808186,0,2.5,1786.25,36,1756,9,5,5.0,0,17.412,19.0,6,1590,1.692
724,729332,3,2.3,3129.12,33,1288,16,5,2.0,0,10.296,21.0625,11,2275,1.545
725,693700,0,2.748310308182784,5241.56,33,902,18,5,6.0,0,2.31,13.833333333333334,8,992,2.338
726,518702,1,1.6,3881.36,42,826,13,6,4.0,1,16.0,21.23076923076923,11,1493,2.2110000000000003
727,716086,1,1.6,6752.36,33,587,13,5,1.0,0,8.184000000000001,13.538461538461538,12,4247,1.935
728,188951,3,2.2,5430.22,41,1519,24,6,3.0,1,15.0,18.70833333333333,8,1225,2.003
729,963673,0,3.7,3670.230000000001,31,3111,29,4,2.0,1,10.653000000000002,12.06896551724138,12,3223,1.836
730,746355,1,1.6,4869.679999999999,35,723,6,5,3.0115755627009646,0,9.925,17.833333333333332,15,4036,2.249
731,412148,0,2.7,4594.86,33,2111,11,3,4.0,0,3.333,14.0,11,3656,2.104
732,577826,2,3.5,4187.700000000001,38,2792,18,6,6.0,0,9.766,15.11111111111111,16,3307,2.194
733,875195,0,2.2,6890.56,34,1700,12,6,6.0,0,13.532,14.833333333333334,16,2871,2.641
734,524360,3,1.6,3225.96,42,660,6,6,5.0,0,11.318,26.0,5,3786,1.764
735,541983,3,2.1,2929.41,31,1381,17,4,5.0,0,8.339,20.823529411764707,9,1708,1.931
736,560081,1,1.6,2236.48,31,632,6,5,2.0,0,10.599,21.166666666666668,16,130,1.734
737,419822,3,2.748310308182784,1493.4,36,2916,41,6,1.0,0,6.984,10.878048780487806,15,1204,1.598
738,676510,0,3.7,2567.38,36,3249,15,5,6.0,0,4.716,15.4,16,2009,2.058
739,413732,1,2.0,5841.599999999999,28,1089,10,6,3.0,0,19.6,21.8,15,4015,1.737
740,145798,2,1.4,1787.5199999999998,34,446,3,6,5.0,0,2.89,27.333333333333336,15,25,1.536
741,509066,0,1.2,5601.120000000001,30,438,7,6,1.0,0,4.41,19.285714285714285,19,2813,1.371
742,569242,1,2.5,3237.5,29,2122,18,8,6.0,0,1.856,13.61111111111111,8,768,1.7529999999999997
743,655355,1,1.0,3195.5000000000005,38,43,7,4,2.0,0,0.5700000000000001,18.42857142857143,19,2520,2.315
744,223094,0,3.7,2327.63,32,3489,22,5,3.0,1,16.16,17.454545454545453,11,510,2.708
745,770011,2,2.748310308182784,5397.5,32,2329,15,4,3.0,0,13.888,17.133333333333333,12,3639,2.414
746,835114,2,3.5,7148.250000000001,39,3210,20,6,3.0115755627009646,0,5.655,17.95,8,4364,2.698
747,619847,2,1.3,4353.889999999999,33,346,11,5,3.0115755627009646,1,8.184000000000001,21.0,5,3017,2.178
748,995681,2,2.6,7316.82,47,2036,29,5,3.0115755627009646,0,16.309,19.620689655172413,19,1851,2.1590000000000003
749,872003,1,1.4,5821.98,44,628,10,5,2.0,0,17.0,20.4,6,2002,1.972
750,305803,2,2.5,6251.25,39,1610,9,5,5.0,1,16.887,19.33333333333333,19,2822,3.025
751,112569,1,3.0,6292.0,35,2761,40,5,5.0,0,14.805,18.875,5,1997,2.633
752,879854,0,1.7,3341.52,29,869,20,3,3.0115755627009646,0,1.305,20.45,7,336,1.63
753,316622,1,3.8,2688.24,39,3423,49,5,6.0,1,16.497,19.79591836734694,11,2776,1.837
754,713565,0,1.6,1197.12,35,757,19,6,4.0,0,9.065,13.842105263157894,5,4761,1.63
755,690371,2,1.5,2447.2,31,548,17,4,0.0,0,8.432,20.823529411764707,11,1659,1.572
756,431083,1,3.5,4623.75,35,2656,13,5,6.0,0,14.09,19.692307692307693,15,779,2.235
757,815584,0,2.1,5097.73,38,1512,9,5,2.0,0,3.61,23.22222222222222,15,1070,1.901
758,779094,0,3.5,3021.3,39,2528,33,8,6.0,1,19.461,18.181818181818183,6,3654,2.398
759,818583,3,3.8,2173.5,34,3189,24,4,1.0,0,6.8340000000000005,11.416666666666666,16,1525,2.237
760,146245,1,1.9,4176.9,30,1138,7,8,3.0115755627009646,1,13.65,23.285714285714285,5,4761,1.45
761,888388,1,2.4,7313.519999999999,28,1443,26,5,2.0,1,10.22,16.076923076923077,6,3425,2.425
762,766225,2,5.2,5242.07,43,428,15,6,0.0,1,15.154,26.333333333333336,5,2945,2.091
763,529669,1,2.8,2497.28,34,3489,20,4,6.0,1,14.894000000000002,11.7,7,3051,2.421
764,980725,3,1.4,3912.48,41,410,10,5,2.0,0,8.919,22.1,17,889,2.249
765,999474,1,2.0,10022.4,25,1288,19,4,6.0,1,8.775,11.31578947368421,5,194,2.391
766,418250,3,14.8,2666.02,30,3183,14,4,4.0,1,18.45,15.142857142857142,12,741,2.752
767,232587,1,3.7,4003.14,43,3240,40,5,2.0,0,17.240000000000002,20.075,11,778,2.42
768,256920,1,3.8,2328.06,44,2869,22,6,3.0115755627009646,0,15.532,13.0,5,3226,2.066
769,318270,2,2.8,1843.2,36,2025,7,4,6.0,0,2.916,24.142857142857142,6,71,2.196
770,495178,1,2.7,2984.5,42,2169,11,8,5.0,0,18.942,20.81818181818182,11,2048,2.0780000000000003
771,609817,3,1.2,1120.0,34,196,13,6,6.0,0,8.196000000000002,17.615384615384617,11,2350,1.436
772,803371,3,1.1,2528.5800000000004,33,328,14,5,3.0115755627009646,0,8.085,16.357142857142858,6,838,1.931
773,155073,3,3.8,5761.5,34,3366,37,5,6.0,0,16.014,16.91891891891892,11,2448,2.335
774,639613,3,3.6,3628.48,40,2892,23,6,1.0,0,7.08,11.73913043478261,17,2718,2.185
775,498285,0,3.1,3597.26,38,2837,36,6,1.0,0,15.58,13.055555555555555,15,1497,1.995
776,578499,1,1.1,6643.35,42,56,9,4,4.0,0,13.65,21.666666666666668,19,1916,2.958
777,428939,1,3.7,3211.28,40,2791,17,3,4.0,0,10.96,20.352941176470587,19,3062,1.909
778,198166,1,7.2,5344.219999999999,38,1161,18,6,1.0,1,3.876,18.11111111111111,14,2648,2.091
779,496653,2,3.2,3810.84,33,2996,37,5,1.0,0,4.257,14.891891891891891,11,4761,2.254
780,241251,0,1.0,3493.6000000000004,29,103,6,5,2.0,1,9.838,15.833333333333332,9,556,2.05
781,320028,2,1.6,3504.36,35,860,11,5,5.0,0,9.555,14.181818181818182,16,721,1.567
782,806135,2,1.7,5350.41,42,873,11,6,3.0,0,15.0,21.81818181818182,15,3518,1.901
783,750140,3,3.6,2774.4,34,3276,180,6,3.0115755627009646,0,1.666,15.944444444444445,15,3464,1.745
784,192561,3,1.8,6552.54,40,1062,12,3,5.0,0,7.0,13.333333333333334,6,4361,1.822
785,852674,1,2.6,3318.84,42,1729,16,8,2.0,0,13.23,17.625,11,3315,2.224
786,889533,3,2.1,4854.52,38,3489,12,3,6.0,0,11.408,18.166666666666668,11,1500,1.882
787,660800,2,2.8,5047.04,28,2197,34,8,2.0,1,6.327999999999999,15.823529411764708,15,4273,1.824
788,486863,2,1.2,5603.360000000001,33,162,10,5,4.0,1,8.151,15.3,17,3028,1.748
789,262224,3,2.1,3055.25,42,1563,27,4,3.0,0,16.0,12.555555555555555,10,2922,2.02
790,175949,3,2.1,2611.18,36,1203,15,4,0.0,0,12.24,21.4,11,3182,1.632
791,381055,0,1.3,20086.88,33,457,8,4,1.0,0,13.167,21.125,16,3819,2.115
792,801632,1,1.2,19349.120000000003,27,273,9,6,5.0,0,4.671,20.0,15,3088,1.78
793,590206,3,1.2,1161.44,34,451,7,5,1.0,1,9.392,22.857142857142858,5,2,1.242
794,473535,1,1.8,2902.8,33,1134,18,3,3.0,0,2.871,16.833333333333332,12,1503,1.752
795,536657,3,2.4,2158.84,38,1804,23,4,5.0,1,14.664,19.65217391304348,11,1095,2.466
796,119132,1,3.5,6685.200000000001,39,3225,40,6,2.0,0,10.296,15.975,14,4575,2.316
797,441584,0,1.6,2204.0,36,965,4,4,2.0,0,2.268,22.0,9,2311,1.897
798,556642,2,2.748310308182784,26625.28,37,1280,10,6,0.0,0,14.12,21.7,19,2486,1.901
799,946107,1,1.3,3452.15,30,267,3,5,1.0,0,11.82,22.0,8,311,1.6709999999999998
800,650415,2,3.1,4020.39,31,3489,32,5,2.0,0,19.778,19.96875,7,1008,2.084
801,135538,3,1.9,2238.39,33,1314,25,6,3.0,0,15.875,12.32,5,1308,1.823
802,299729,1,2.3,3884.34,35,1482,5,4,2.0,0,13.895,25.0,5,4761,1.7979999999999998
803,626421,2,1.2,2100.0,36,407,6,5,2.0,0,18.216,21.0,9,1079,1.6880000000000002
804,600256,0,1.3,5935.889999999999,31,516,9,6,0.0,0,16.833000000000002,19.444444444444443,13,4507,2.089
805,741996,3,2.748310308182784,6766.150000000001,33,2899,36,6,3.0,0,10.968,14.916666666666666,9,3461,2.213
806,967312,0,1.3,4132.41,33,570,15,5,5.0,0,16.731,14.2,13,2500,2.6780000000000004
807,278821,2,3.2,3309.24,37,2707,22,6,2.0,0,15.343,15.681818181818182,7,3692,1.598
808,146427,0,1.7,2316.6,40,684,8,3,2.0,0,18.0,19.0,5,1806,2.48
809,908461,2,3.1,7235.13,43,2152,22,5,5.0,0,16.899,15.954545454545457,11,4737,2.897
810,918728,0,1.1,5021.64,34,205,10,8,0.0,0,19.482,13.4,15,2318,1.773
811,167206,1,1.4,4164.42,31,434,3,5,4.0,0,17.05,23.333333333333336,11,3099,1.972
812,627463,0,2.4,3684.04,34,1788,10,5,2.0,0,15.98,15.4,5,3260,2.011
813,718965,1,2.5,6345.0,31,1813,30,6,2.0,0,7.409,18.03333333333333,5,4210,2.048
814,922439,0,1.8,27866.88,36,1161,18,5,4.0,0,13.900000000000002,14.0,17,3681,2.5500000000000003
815,232117,2,3.8,3745.32,33,3099,38,5,0.0,0,13.895,18.86842105263158,9,461,1.82
816,429350,0,2.7,4456.43,29,2333,23,6,5.0,1,9.606000000000002,14.26086956521739,12,2657,2.3600000000000003
817,799578,0,3.7,2250.9100000000003,38,3384,26,4,2.0,1,6.004,17.46153846153846,5,1102,2.372
818,219966,1,1.7,3945.24,37,3489,8,5,3.0,1,12.087,16.625,16,4161,1.883
819,855066,3,1.8,2765.92,41,1041,12,4,6.0,0,18.655,13.416666666666666,19,142,2.11
820,792018,3,3.1,3940.48,33,3489,30,5,3.0,0,14.223,13.1,11,743,2.241
821,418584,2,3.1,5091.97,37,2143,11,6,5.0,0,11.063,16.363636363636363,15,1463,2.027
822,705576,0,1.9,6253.45,39,1183,21,4,2.0,0,8.814,18.857142857142858,11,4493,2.023
823,171185,0,2.7,2330.45,31,1888,31,5,4.0,0,2.449,12.0,19,2554,2.01
824,261251,3,3.1,3716.47,26,2674,39,6,2.0,0,11.14,13.666666666666666,19,3858,1.561
825,301791,1,1.4,1762.4399999999998,27,671,8,5,5.0,0,10.194,20.375,12,273,1.564
826,689877,0,3.1,2545.33,50,2236,27,3,6.0,1,19.4,16.85185185185185,15,2962,2.299
827,248756,3,1.0,2134.0,41,60,5,5,0.0,0,19.046,21.2,15,4761,1.78
828,800887,0,12.4,5305.5,42,2839,9,5,0.0,1,18.0,20.666666666666668,19,1563,1.581
829,295453,0,2.8,6528.0,38,2086,18,5,5.0,0,19.782000000000004,16.11111111111111,11,4699,2.171
830,585030,3,2.748310308182784,1502.97,35,1142,15,4,1.0,0,17.57,15.333333333333334,15,390,1.46
831,722861,0,1.0,6257.900000000001,45,188,13,5,2.0,1,4.86,15.461538461538462,5,4362,2.166
832,321886,1,2.748310308182784,2065.92,33,2302,15,5,5.0,0,8.516000000000002,19.2,19,957,1.856
833,153932,1,2.5,13745.0,45,1591,18,8,4.0,0,3.105,17.5,12,1945,2.544
834,382106,3,3.1,6762.22,43,3489,30,4,5.0,0,14.38,11.433333333333334,6,4566,2.46
835,363637,2,1.2,3514.5600000000004,35,358,8,5,6.0,1,18.41,18.375,9,341,2.178
836,595756,1,3.2,4043.16,39,3489,39,4,6.0,0,6.864,19.0,19,4761,2.7840000000000003
837,237216,1,2.748310308182784,5462.5,39,1591,12,5,0.0,0,14.196,21.25,10,3326,2.25
838,198789,2,1.3,6650.049999999999,32,278,11,5,0.0,0,2.976,12.90909090909091,17,3737,1.473
839,655435,0,1.0,1875.5,37,71,8,6,2.0,0,1.036,22.625,15,2856,1.233
840,161317,0,2.9,4774.29,37,2240,31,6,1.0,1,10.79,12.193548387096774,11,1858,2.221
841,418539,1,3.5,7056.450000000001,32,3188,14,5,3.0,0,12.928,21.285714285714285,6,3682,2.048
842,930032,3,1.0,1930.5,44,24,3,8,2.0,0,15.808,28.666666666666664,5,2207,1.754
843,750629,2,1.7,6917.04,35,807,6,6,4.0,0,15.82,23.83333333333333,19,2806,2.467
844,470451,2,1.8,4721.179999999999,34,963,4,4,5.0,1,15.13,18.5,6,3042,2.004
845,190105,0,2.2,2227.72,34,1543,18,6,4.0,0,13.778000000000002,15.88888888888889,6,1720,2.049
846,190905,0,3.3,6906.6900000000005,44,2815,40,8,5.0,0,15.392,11.1,7,2385,2.555
847,486900,1,1.0,2357.3,32,137,10,6,3.0115755627009646,1,8.064,17.2,12,2253,2.199
848,109527,3,2.4,2332.44,29,1727,16,6,5.0,1,11.824000000000002,17.8125,11,2713,1.585
849,156084,0,2.7,6656.07,46,2153,26,5,6.0,1,15.0,16.76923076923077,9,3920,2.4490000000000003
850,349189,0,1.9,6065.429999999999,38,979,21,4,3.0,0,3.42,18.80952380952381,11,3911,2.003
851,484204,0,1.8,1726.34,41,780,4,5,2.0,0,12.218,22.25,8,717,2.366
852,696983,0,2.4,2372.12,34,1481,5,5,3.0,0,3.094,20.8,15,4761,2.097
853,355188,3,2.3,2499.36,46,1571,24,6,5.0,0,17.0,11.916666666666666,5,1705,2.02
854,842822,0,1.7,6603.48,36,1095,7,6,4.0,1,12.744,22.142857142857142,19,1495,1.586
855,605497,2,2.748310308182784,4800.099999999999,32,483,3,5,1.0,0,2.464,27.666666666666664,11,3257,1.548
856,835238,1,1.5,2984.2499999999995,36,692,6,6,6.0,0,11.544,19.0,17,907,2.136
857,619100,2,4.8,24227.840000000004,37,417,3,5,3.0,0,5.772,29.333333333333336,15,2481,2.091
858,521622,3,1.9,5460.91,33,1328,125,4,5.0,0,14.058,20.32,11,4017,2.226
859,970766,2,2.8,6014.72,31,2170,22,6,3.0115755627009646,1,10.54,17.40909090909091,9,2050,2.213
860,651828,0,3.3,2605.4700000000003,44,3155,39,5,5.0,0,14.18,17.128205128205128,9,3127,1.66
861,341239,3,2.5,7188.75,37,1794,16,5,2.0,1,18.204,13.3125,12,3420,1.979
862,741251,3,3.2,3467.6400000000003,46,2489,33,5,5.0,0,11.184,18.393939393939394,11,2756,2.609
863,275644,3,2.0,2876.4,36,1026,9,8,6.0,1,13.712,17.0,11,514,1.906
864,860550,0,2.8,6264.32,42,2219,34,5,3.0115755627009646,0,11.508,11.235294117647058,13,4470,2.361
865,703677,0,1.9,5991.65,43,969,21,6,6.0,1,5.7620000000000005,12.047619047619047,6,1514,2.407
866,545487,0,2.6,4411.26,34,2033,18,5,0.0,0,11.704,13.88888888888889,10,3213,2.025
867,295376,2,1.1,5177.040000000001,39,303,12,5,1.0,0,5.382,16.25,5,3860,1.705
868,792586,2,2.8,6563.84,42,2499,8,5,4.0,0,7.756,19.25,16,4518,2.843
869,265313,1,2.748310308182784,6151.950000000001,39,3320,47,5,5.0,1,13.572,16.829787234042552,15,4761,2.851
870,358604,0,2.748310308182784,5772.69,39,1063,15,8,1.0,0,12.116,21.6,15,4002,1.7559999999999998
871,908504,2,2.748310308182784,6375.54,38,1188,15,5,3.0115755627009646,0,9.994,17.53333333333333,16,3709,1.901
872,460295,3,2.748310308182784,3041.25,38,1589,21,6,4.0,0,15.12,14.80952380952381,6,569,2.036
873,362942,3,2.748310308182784,2758.4,41,2431,36,5,3.0115755627009646,1,13.858,18.13888888888889,13,2105,1.986
874,708534,2,1.6,3669.08,37,770,12,3,0.0,1,9.312,22.08333333333333,10,563,1.736
875,255316,3,1.6,4307.08,39,678,8,5,4.0,0,9.516,19.875,12,3915,2.272
876,314046,1,2.0,6654.0,35,1494,17,5,5.0,0,9.665,13.058823529411764,5,4761,2.357
877,160927,0,2.8,4488.96,28,2021,25,6,4.0,0,17.528,13.12,15,2512,1.94
878,206970,1,2.9,5310.93,32,1949,120,5,5.0,0,13.048000000000002,19.33333333333333,15,4508,2.151
879,539862,3,2.748310308182784,5065.4,28,2006,21,4,3.0,0,3.36,19.33333333333333,6,930,2.414
880,302885,1,2.5,5692.5,36,1950,10,5,6.0,1,15.756,22.6,19,2988,2.322
881,805097,2,1.3,5255.629999999999,36,307,4,5,2.0,0,13.252,20.0,11,2626,1.975
882,419693,1,3.8,3984.06,41,2843,27,5,5.0,0,16.0,14.51851851851852,6,1784,1.869
883,835372,3,3.4,4676.599999999999,47,3122,34,5,5.0,0,15.0,18.38235294117647,11,709,2.342
884,414420,0,3.2,1428.24,39,2444,24,5,6.0,0,17.0,18.625,13,51,2.149
885,187042,2,2.5,6902.5,34,1830,10,8,2.0,0,5.202,18.4,5,4141,2.079
886,634446,2,2.1,1494.35,48,1244,24,5,5.0,0,1.296,16.0,11,2654,1.7360000000000002
887,315728,0,3.1,6168.79,44,2277,15,5,3.0,0,12.716,16.933333333333334,12,3994,2.259
888,804829,1,13.2,3105.55,39,2417,36,3,1.0,0,15.782,11.083333333333334,6,3208,2.194
